198  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
3388 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/value'
3402 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 131
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3403 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3404 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3404 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3411 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3412 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3413 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/click'
3413 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/click'
3436 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3437 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3438 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3438 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3442 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3443 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3447 [Forwarding getElementAttribute on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/execute/sync'
3447 [Forwarding getElementAttribute on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/execute/sync'
3456 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/execute/sync HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

3456 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3457 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3457 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3461 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3461 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3462 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/clear'
3462 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/clear'
3475 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3476 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3477 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3477 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3481 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3481 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3482 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/value'
3482 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/value'
3496 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/593dc9e6-d62c-4901-8e7d-7e4f288d100a/value HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3497 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3498 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3498 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3506 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3506 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3507 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/820c58c3-3aab-4647-b336-b271a10298ed/click'
3507 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/820c58c3-3aab-4647-b336-b271a10298ed/click'
3641 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/820c58c3-3aab-4647-b336-b271a10298ed/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3642 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3751 [main] INFO  r.kruto.addressbook.tests.TestBase - Start test testCreatenewcontact with parameters [ContactData{id='0', firstName='FirstName 0', lastName='LastName 0'}]
3797 [main] DEBUG o.h.s.internal.StatisticsInitiator - Statistics initialized [enabled=false]
3801 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
3801 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
3811 [main] DEBUG o.h.h.i.QueryTranslatorFactoryInitiator - QueryTranslatorFactory: org.hibernate.hql.internal.ast.ASTQueryTranslatorFactory@11a3a45f
3831 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from ru.kruto.addressbook.model.ContactData
3834 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3838 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  \-[IDENT] Node: 'kruto'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'ContactData'

3853 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
3862 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : ru.kruto.addressbook.model.ContactData (<no alias>) -> contactdat0_
3862 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
3862 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook contactdat0_ ) )
3866 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
3868 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity ContactData): [addressbook]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.kruto.addressbook.model.ContactData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

3869 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook contactdat0_]
3869 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
3870 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'contactdat0_.id as id1_0_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.kruto.addressbook.model.ContactData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.fax as fax11_0_, contactdat0_.work as work12_0_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.kruto.addressbook.model.ContactData}}

3870 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
3874 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.kruto.addressbook.model.ContactData
3874 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_0_, contactdat0_.address as address2_0_, contactdat0_.email as email3_0_, contactdat0_.email2 as email4_0_, contactdat0_.email3 as email5_0_, contactdat0_.firstname as firstnam6_0_, contactdat0_.home as home7_0_, contactdat0_.lastname as lastname8_0_, contactdat0_.mobile as mobile9_0_, contactdat0_.photo as photo10_0_, contactdat0_.fax as fax11_0_, contactdat0_.work as work12_0_ from addressbook contactdat0_
